TC ID,Module,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Test Type
TC122,OTP Email,Multiple Resend Requests 4,OTP screen,1. Click resend 5 times,N/A,Rate limit applied,Medium,Major,Security Testing
TC123,OTP Email,Multiple Resend Requests 5,OTP screen,1. Click resend 5 times,N/A,Rate limit applied,Medium,Major,Security Testing
TC124,OTP Email,Spam Folder Check 1,OTP sent,1. Check email provider,N/A,Email should not go to spam,Low,Minor,System Testing
TC125,OTP Email,Spam Folder Check 2,OTP sent,1. Check email provider,N/A,Email should not go to spam,Low,Minor,System Testing
TC126,OTP Email,Spam Folder Check 3,OTP sent,1. Check email provider,N/A,Email should not go to spam,Low,Minor,System Testing
TC127,OTP Email,Spam Folder Check 4,OTP sent,1. Check email provider,N/A,Email should not go to spam,Low,Minor,System Testing
TC128,OTP Email,Spam Folder Check 5,OTP sent,1. Check email provider,N/A,Email should not go to spam,Low,Minor,System Testing
TC129,OTP Email,Email Template Rendering 1,Email received,1. Open email on diff clients,Client type,Template renders correctly,Low,Minor,Compatibility Testing
TC130,OTP Email,Email Template Rendering 2,Email received,1. Open email on diff clients,Client type,Template renders correctly,Low,Minor,Compatibility Testing
TC131,OTP Email,Email Template Rendering 3,Email received,1. Open email on diff clients,Client type,Template renders correctly,Low,Minor,Compatibility Testing
TC132,OTP Email,Email Template Rendering 4,Email received,1. Open email on diff clients,Client type,Template renders correctly,Low,Minor,Compatibility Testing
TC133,OTP Email,Edge Case - Alpha characters in OTP,OTP screen,1. Enter letters,ABCDEF,Input rejected,Medium,Minor,Functional Testing
TC134,OTP Email,Edge Case - Empty OTP submission,OTP screen,1. Click submit,Empty,Validation error,Medium,Minor,Functional Testing
TC135,OTP Email,Network Failure on OTP submit,OTP screen,1. Turn off wifi 2. Submit,Valid OTP,Network error shown,High,Major,System Testing
TC136,OTP Email,Invalid OTP Format,OTP screen,1. Enter 3 digits instead of 6,123,Validation error,Medium,Minor,Functional Testing
TC137,Dashboard,Dashboard Data Loading 1,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC138,Dashboard,Dashboard Data Loading 2,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC139,Dashboard,Dashboard Data Loading 3,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC140,Dashboard,Dashboard Data Loading 4,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC141,Dashboard,Dashboard Data Loading 5,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC142,Dashboard,Dashboard Data Loading 6,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC143,Dashboard,Dashboard Data Loading 7,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC144,Dashboard,Dashboard Data Loading 8,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC145,Dashboard,Dashboard Data Loading 9,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC146,Dashboard,Dashboard Data Loading 10,User logged in,1. Go to Dashboard,User session,Data loads within 2s,High,Major,Performance Testing
TC147,Dashboard,Empty State Verification 1,New user with no connections,1. Open Dashboard,New User,Friendly empty state shown,Medium,Minor,Usability Testing
TC148,Dashboard,Empty State Verification 2,New user with no connections,1. Open Dashboard,New User,Friendly empty state shown,Medium,Minor,Usability Testing
TC149,Dashboard,Empty State Verification 3,New user with no connections,1. Open Dashboard,New User,Friendly empty state shown,Medium,Minor,Usability Testing
TC150,Dashboard,Empty State Verification 4,New user with no connections,1. Open Dashboard,New User,Friendly empty state shown,Medium,Minor,Usability Testing
TC151,Dashboard,Empty State Verification 5,New user with no connections,1. Open Dashboard,New User,Friendly empty state shown,Medium,Minor,Usability Testing
TC152,Dashboard,Widget Visibility - Skills 1,User has skills,1. Check skills widget,Skills data,Skills displayed correctly,High,Major,Functional Testing
TC153,Dashboard,Widget Visibility - Skills 2,User has skills,1. Check skills widget,Skills data,Skills displayed correctly,High,Major,Functional Testing
TC154,Dashboard,Widget Visibility - Skills 3,User has skills,1. Check skills widget,Skills data,Skills displayed correctly,High,Major,Functional Testing
TC155,Dashboard,Widget Visibility - Skills 4,User has skills,1. Check skills widget,Skills data,Skills displayed correctly,High,Major,Functional Testing
TC156,Dashboard,Widget Visibility - Skills 5,User has skills,1. Check skills widget,Skills data,Skills displayed correctly,High,Major,Functional Testing
TC157,Dashboard,Navigation to Profile 1,Dashboard open,1. Click profile icon,N/A,Profile page opens,High,Critical,Functional Testing
TC158,Dashboard,Navigation to Profile 2,Dashboard open,1. Click profile icon,N/A,Profile page opens,High,Critical,Functional Testing
TC159,Dashboard,Navigation to Profile 3,Dashboard open,1. Click profile icon,N/A,Profile page opens,High,Critical,Functional Testing
TC160,Dashboard,Navigation to Profile 4,Dashboard open,1. Click profile icon,N/A,Profile page opens,High,Critical,Functional Testing
TC161,Dashboard,Navigation to Profile 5,Dashboard open,1. Click profile icon,N/A,Profile page opens,High,Critical,Functional Testing
TC162,Dashboard,Pull to Refresh 1,Dashboard open,1. Swipe down,N/A,Data refreshes,Medium,Minor,Functional Testing
TC163,Dashboard,Pull to Refresh 2,Dashboard open,1. Swipe down,N/A,Data refreshes,Medium,Minor,Functional Testing
TC164,Dashboard,Pull to Refresh 3,Dashboard open,1. Swipe down,N/A,Data refreshes,Medium,Minor,Functional Testing
TC165,Dashboard,Pull to Refresh 4,Dashboard open,1. Swipe down,N/A,Data refreshes,Medium,Minor,Functional Testing
TC166,Dashboard,Pull to Refresh 5,Dashboard open,1. Swipe down,N/A,Data refreshes,Medium,Minor,Functional Testing
TC167,Dashboard,Responsive Layout 1,Different screen sizes,1. Open dashboard,Screen size variation,UI adapts perfectly,Medium,Major,Compatibility Testing
TC168,Dashboard,Responsive Layout 2,Different screen sizes,1. Open dashboard,Screen size variation,UI adapts perfectly,Medium,Major,Compatibility Testing
TC169,Dashboard,Responsive Layout 3,Different screen sizes,1. Open dashboard,Screen size variation,UI adapts perfectly,Medium,Major,Compatibility Testing
TC170,Dashboard,Responsive Layout 4,Different screen sizes,1. Open dashboard,Screen size variation,UI adapts perfectly,Medium,Major,Compatibility Testing
TC171,Dashboard,Responsive Layout 5,Different screen sizes,1. Open dashboard,Screen size variation,UI adapts perfectly,Medium,Major,Compatibility Testing
TC172,Dashboard,Realtime Update Check 1,Dashboard open,1. Update data from backend,Backend change,Dashboard reflects change instantly,High,Major,Integration Testing
TC173,Dashboard,Realtime Update Check 2,Dashboard open,1. Update data from backend,Backend change,Dashboard reflects change instantly,High,Major,Integration Testing
TC174,User Profile,View Profile Info 1,Profile open,1. Check details,N/A,Correct details shown,High,Critical,Functional Testing
TC175,User Profile,View Profile Info 2,Profile open,1. Check details,N/A,Correct details shown,High,Critical,Functional Testing
TC176,User Profile,View Profile Info 3,Profile open,1. Check details,N/A,Correct details shown,High,Critical,Functional Testing
TC177,User Profile,View Profile Info 4,Profile open,1. Check details,N/A,Correct details shown,High,Critical,Functional Testing
TC178,User Profile,View Profile Info 5,Profile open,1. Check details,N/A,Correct details shown,High,Critical,Functional Testing
TC179,User Profile,Edit Profile Name 1,Profile open,1. Change name 2. Save,New Name,Name updated in DB,High,Major,Functional Testing
TC180,User Profile,Edit Profile Name 2,Profile open,1. Change name 2. Save,New Name,Name updated in DB,High,Major,Functional Testing
TC181,User Profile,Edit Profile Name 3,Profile open,1. Change name 2. Save,New Name,Name updated in DB,High,Major,Functional Testing
TC182,User Profile,Edit Profile Name 4,Profile open,1. Change name 2. Save,New Name,Name updated in DB,High,Major,Functional Testing
TC183,User Profile,Edit Profile Name 5,Profile open,1. Change name 2. Save,New Name,Name updated in DB,High,Major,Functional Testing
TC184,User Profile,Profile Image Upload (Valid) 1,Profile open,1. Select < 2MB image,Valid Image,Image uploaded and shown,High,Major,Functional Testing
TC185,User Profile,Profile Image Upload (Valid) 2,Profile open,1. Select < 2MB image,Valid Image,Image uploaded and shown,High,Major,Functional Testing
TC186,User Profile,Profile Image Upload (Valid) 3,Profile open,1. Select < 2MB image,Valid Image,Image uploaded and shown,High,Major,Functional Testing
TC187,User Profile,Profile Image Upload (Valid) 4,Profile open,1. Select < 2MB image,Valid Image,Image uploaded and shown,High,Major,Functional Testing
TC188,User Profile,Profile Image Upload (Valid) 5,Profile open,1. Select < 2MB image,Valid Image,Image uploaded and shown,High,Major,Functional Testing
TC189,User Profile,Profile Image Upload (Invalid) 1,Profile open,1. Select > 10MB image,Large Image,Error message shown,Medium,Major,Functional Testing
TC190,User Profile,Profile Image Upload (Invalid) 2,Profile open,1. Select > 10MB image,Large Image,Error message shown,Medium,Major,Functional Testing
TC191,User Profile,Profile Image Upload (Invalid) 3,Profile open,1. Select > 10MB image,Large Image,Error message shown,Medium,Major,Functional Testing
TC192,User Profile,Profile Image Upload (Invalid) 4,Profile open,1. Select > 10MB image,Large Image,Error message shown,Medium,Major,Functional Testing
TC193,User Profile,Profile Image Upload (Invalid) 5,Profile open,1. Select > 10MB image,Large Image,Error message shown,Medium,Major,Functional Testing
TC194,User Profile,Update Skills List 1,Profile open,1. Add new skill,Skill name,Skill added to profile,High,Major,Functional Testing
TC195,User Profile,Update Skills List 2,Profile open,1. Add new skill,Skill name,Skill added to profile,High,Major,Functional Testing
TC196,User Profile,Update Skills List 3,Profile open,1. Add new skill,Skill name,Skill added to profile,High,Major,Functional Testing
TC197,User Profile,Update Skills List 4,Profile open,1. Add new skill,Skill name,Skill added to profile,High,Major,Functional Testing
TC198,User Profile,Update Skills List 5,Profile open,1. Add new skill,Skill name,Skill added to profile,High,Major,Functional Testing
TC199,User Profile,Database Sync Verification 1,Profile updated,1. Check Firebase DB,N/A,Data correctly formatted in DB,High,Critical,Integration Testing
TC200,User Profile,Database Sync Verification 2,Profile updated,1. Check Firebase DB,N/A,Data correctly formatted in DB,High,Critical,Integration Testing
TC201,User Profile,Database Sync Verification 3,Profile updated,1. Check Firebase DB,N/A,Data correctly formatted in DB,High,Critical,Integration Testing
TC202,User Profile,Database Sync Verification 4,Profile updated,1. Check Firebase DB,N/A,Data correctly formatted in DB,High,Critical,Integration Testing
TC203,User Profile,Database Sync Verification 5,Profile updated,1. Check Firebase DB,N/A,Data correctly formatted in DB,High,Critical,Integration Testing
TC204,User Profile,Offline Profile Edit 1,No network,1. Edit profile 2. Save,New data,"Data saved locally, syncs when online",Medium,Major,System Testing
TC205,User Profile,Offline Profile Edit 2,No network,1. Edit profile 2. Save,New data,"Data saved locally, syncs when online",Medium,Major,System Testing
TC206,User Profile,Offline Profile Edit 3,No network,1. Edit profile 2. Save,New data,"Data saved locally, syncs when online",Medium,Major,System Testing
TC207,User Profile,Offline Profile Edit 4,No network,1. Edit profile 2. Save,New data,"Data saved locally, syncs when online",Medium,Major,System Testing
